cell_id,group,replicate,rpt_index,SOH_pct
G3C3,G3,C3,2,97.77586931783145
G3C3,G3,C3,3,97.04260960720241
G3C3,G3,C3,4,96.22135021049748
G3C3,G3,C3,5,95.40930673199315
G3C3,G3,C3,6,94.53822307679343
G3C3,G3,C3,7,93.52309865629212
G3C3,G3,C3,8,92.29244844074933
G3C3,G3,C3,9,90.48178959229118
G3C3,G3,C3,10,87.6797916888566
G3C3,G3,C3,11,82.85530335730732
G3C3,G3,C3,12,75.51082758272749
G3C3,G3,C3,13,77.03714956807399
G3C3,G3,C3,14,77.41344941055128
G3C3,G3,C3,15,77.70795517610591
G3C3,G3,C3,16,77.65082657368536
G3C3,G3,C3,17,77.45128288496367
G3C3,G3,C3,18,77.16472612914629
G3C3,G3,C3,19,76.79520368636737
G3C3,G3,C3,20,76.3246032502369
G3C3,G3,C3,21,75.94519219449855
G3C3,G3,C3,22,75.46339699641797
G3C3,G3,C3,23,75.06374343421892
G3C3,G3,C3,24,74.42651090045803
G3C3,G3,C3,25,73.82735289006492
G3C3,G3,C3,26,73.21188763755211
G3C3,G3,C3,27,72.55688475057049
G3C3,G3,C3,28,71.88665093308373
G3C3,G3,C3,29,71.16909864508074
G3C3,G3,C3,30,70.48269773021586
G3C3,G3,C3,31,69.79044437094642
G3C3,G3,C3,32,69.09919444802598
G3C3,G3,C3,33,68.4542595592729
G3C3,G3,C3,34,67.59051948852783
G3C3,G3,C3,35,66.61179906607553
G3C3,G3,C3,36,65.6504621973575
G3C3,G3,C3,37,64.63115025198033
G3C3,G3,C3,38,63.42024923340834
G3C3,G3,C3,39,62.31679438524112
G3C3,G3,C3,40,61.29965188046219
G3C3,G3,C3,41,60.19682488073691
G3C3,G3,C3,42,59.011093857736306
G3C3,G3,C3,43,57.77516298833443
G3C3,G3,C3,44,56.54900861609873
G3C3,G3,C3,45,55.34130289763275
G3C3,G3,C3,46,53.90866486907686
G3C3,G3,C3,47,52.59496487972779
G3C3,G3,C3,48,51.17690751007642
G3C3,G3,C3,49,49.735176890692784
G3C3,G3,C3,50,48.400477613279
G5C3,G5,C3,0,100.0
G5C3,G5,C3,1,98.4325300495918
G5C3,G5,C3,2,97.70648143787658
G5C3,G5,C3,3,97.0734899199631
G5C3,G5,C3,4,96.38193115830457
G5C3,G5,C3,5,95.68876874284445
G5C3,G5,C3,6,94.81735230207309
G5C3,G5,C3,7,93.6982221690679
G5C3,G5,C3,8,92.0334996503014
G5C3,G5,C3,9,88.07298296208133
G5C3,G5,C3,10,81.97607190422261
G5C3,G5,C3,11,73.93462897267098
G5C3,G5,C3,12,74.92180776053232
G5C3,G5,C3,13,75.07164210422398
G5C3,G5,C3,14,74.50211349148277
G5C3,G5,C3,15,73.75099931912452
G5C3,G5,C3,16,72.77290602057917
G5C3,G5,C3,17,71.55431547190486
G5C3,G5,C3,18,70.35824948313204
G5C3,G5,C3,19,69.06074674478019
G5C3,G5,C3,20,67.43976896543647
G5C3,G5,C3,21,65.9828890139436
G5C3,G5,C3,22,64.51297655198375
G5C3,G5,C3,23,63.215462520295354
G5C3,G5,C3,24,61.71578646965651
G5C3,G5,C3,25,60.296157589026045
G5C3,G5,C3,26,58.887189618170964
G5C3,G5,C3,27,57.41343742175823
G5C3,G5,C3,28,55.9773202696531
G5C3,G5,C3,29,54.420494289016005
G5C3,G5,C3,30,52.584807593729735
G5C3,G5,C3,31,50.356067610495835
G5C3,G5,C3,32,48.56784680905068
G6C3,G6,C3,0,100.0
G6C3,G6,C3,1,99.22600955964553
G6C3,G6,C3,2,98.48963767439402
G6C3,G6,C3,3,97.66474887574945
G6C3,G6,C3,4,96.55122831380962
G6C3,G6,C3,5,95.19072834055044
G6C3,G6,C3,6,93.37965552281233
G6C3,G6,C3,7,89.89739539095646
G6C3,G6,C3,8,83.35435591141615
G6C3,G6,C3,9,72.5380638590839
G6C3,G6,C3,10,74.54080434816134
G6C3,G6,C3,11,75.07469889292696
G6C3,G6,C3,12,74.7545219316179
G6C3,G6,C3,13,74.29687294627642
G6C3,G6,C3,14,73.50935342315285
G6C3,G6,C3,15,72.58159147336947
G6C3,G6,C3,16,71.5793062594559
G6C3,G6,C3,17,70.68599021555008
G6C3,G6,C3,18,69.7031261472529
G6C3,G6,C3,19,68.8568956171213
G6C3,G6,C3,20,67.91940609819466
G6C3,G6,C3,21,67.06652433557953
G6C3,G6,C3,22,66.08680458928264
G6C3,G6,C3,23,65.13128195877572
G6C3,G6,C3,24,63.9880178103465
G6C3,G6,C3,25,62.93202417740025
G6C3,G6,C3,26,61.980359714969424
G6C3,G6,C3,27,60.95504446694533
G6C3,G6,C3,28,59.88138031090175
G6C3,G6,C3,29,58.59121683788414
G6C3,G6,C3,30,57.15823316071118
G6C3,G6,C3,31,55.326022567507415
G6C3,G6,C3,32,53.405923925310596
G6C3,G6,C3,33,51.50776188633055
G6C3,G6,C3,34,49.238088288482864
G6C3,G6,C3,35,47.02588213245558
G7C3,G7,C3,0,100.0
G7C3,G7,C3,1,98.56405862393527
G7C3,G7,C3,2,97.67306049113981
G7C3,G7,C3,3,96.66851839361388
G7C3,G7,C3,4,95.3973682881533
G7C3,G7,C3,5,93.99543926092683
G7C3,G7,C3,6,91.99766427071894
G7C3,G7,C3,7,86.83525516379288
G7C3,G7,C3,8,77.17011608712339
G7C3,G7,C3,9,78.98707937468778
G7C3,G7,C3,10,78.98910170002975
G7C3,G7,C3,11,78.72868494509818
G7C3,G7,C3,12,78.01448210902976
G7C3,G7,C3,13,77.11549635602941
G7C3,G7,C3,14,75.85293830879577
G7C3,G7,C3,15,74.34915865051907
G7C3,G7,C3,16,73.26639549430416
G7C3,G7,C3,17,72.35412905169756
G7C3,G7,C3,18,71.50483149341255
G7C3,G7,C3,19,70.72651303546837
G7C3,G7,C3,20,69.96052624294752
G7C3,G7,C3,21,69.23453404098888
G7C3,G7,C3,22,68.4243272407109
G7C3,G7,C3,23,67.71619702962191
G7C3,G7,C3,24,66.70671209780983
G7C3,G7,C3,25,65.78843516871204
G7C3,G7,C3,26,64.89927859474804
G7C3,G7,C3,27,63.910259821355055
G7C3,G7,C3,28,62.834292356163644
G7C3,G7,C3,29,61.6803749820503
G7C3,G7,C3,30,60.53986257451939
G7C3,G7,C3,31,59.26684266546083
G7C3,G7,C3,32,57.84659973108709
G7C3,G7,C3,33,56.280721127323105
G7C3,G7,C3,34,54.17149793412111
G7C3,G7,C3,35,52.283408673425626
G7C3,G7,C3,36,50.94534671412229
G7C3,G7,C3,37,49.58844549499899
G7C3,G7,C3,38,48.020007915313485
G8C3,G8,C3,0,100.0
G8C3,G8,C3,1,98.86955679292375
G8C3,G8,C3,2,97.88215081125541
G8C3,G8,C3,3,96.68650028084356
G8C3,G8,C3,4,94.83885491818558
G8C3,G8,C3,5,92.54100238059338
G8C3,G8,C3,6,89.71234632682396
G8C3,G8,C3,7,83.77130620169535
G8C3,G8,C3,8,73.22923532597198
G8C3,G8,C3,9,75.31450325336581
G8C3,G8,C3,10,75.64122307971857
G8C3,G8,C3,11,75.65516727716835
G8C3,G8,C3,12,75.19302633325262
G8C3,G8,C3,13,74.64159772502349
G8C3,G8,C3,14,73.74641944929917
G8C3,G8,C3,15,72.90500753490646
G8C3,G8,C3,16,72.07286935182977
G8C3,G8,C3,17,71.13020800374511
G8C3,G8,C3,18,70.17984654662683
G8C3,G8,C3,19,69.2900331468691
G8C3,G8,C3,20,68.31495853981265
G8C3,G8,C3,21,67.52729618651374
G8C3,G8,C3,22,66.60603834150271
G8C3,G8,C3,23,65.78885237014937
G8C3,G8,C3,24,64.73997991811542
G8C3,G8,C3,25,63.713586184380134
G8C3,G8,C3,26,62.69581657276245
G8C3,G8,C3,27,61.64258165895606
G8C3,G8,C3,28,60.587481918743734
G8C3,G8,C3,29,59.44003687092185
G8C3,G8,C3,30,58.21495232372471
G8C3,G8,C3,31,56.644774090000894
G8C3,G8,C3,32,55.17811332208442
G8C3,G8,C3,33,53.76736934594973
G8C3,G8,C3,34,52.19787992197949
G8C3,G8,C3,35,50.66139736538653
G8C3,G8,C3,36,49.32827608838923
G8C3,G8,C3,37,48.014295882429494
